id	user_id	leave_proof	leave_start	leave_end	leave_range	leave_type	default_potongan	request_potongan	jumlah_hari_potongan	acc_potongan	leave_status	leave_reason	reject_reason	created_at	confirm_at	updated_at	deleted_at
1995	289	leave_289_12770_1778557650.jpg	2026-04-27	2026-04-28	2	sakit	50	NULL	2	0	approve	Sakit		2026-05-12 10:47:30	2026-05-14 10:11:29	NULL	NULL
1996	289	leave_289_09954_1778557907.jpg	2026-05-01	2026-05-08	8	sakit	50	NULL	10	50	approve	Sakit		2026-05-12 10:51:47	2026-05-14 10:10:57	NULL	NULL
1997	289		2026-04-30	2026-04-30	1	sakit	50	NULL	1	50	approve	Sakit		2026-05-12 10:52:57	2026-05-14 10:11:18	NULL	NULL
1998	289		2026-04-29	2026-04-29	1	sakit	50	NULL	1	50	approve	Sakit		2026-05-12 10:54:36	2026-05-14 10:11:08	NULL	NULL
1999	273	leave_273_02157_1778562126.jpeg	2026-05-04	2026-05-04	1	sakit	50	0	1	0	approve	sakit izin cepat pulang \npotongan 0 karna sdh masuk setengah hari 		2026-05-12 12:02:06	2026-05-12 12:50:34	NULL	NULL
2000	273	leave_273_50778_1778635774.jpeg	2026-05-05	2026-05-05	1	sakit	50	NULL	1	50	approve	SAKIT		2026-05-13 08:29:34	2026-05-14 10:11:44	NULL	NULL
2001	1503	leave_1503_31493_1779074213.jpeg	2026-05-16	2026-05-16	1	izin	75	0	2	0	cancel	anak sakit		2026-05-18 10:16:53	2026-05-18 10:19:11	2026-05-18 13:21:29	NULL
2002	1503	leave_1503_65727_1779085321.jpeg	2026-05-16	2026-05-16	1	izin	75	NULL	2	75	approve	ANAK SAKIT		2026-05-18 13:22:01	2026-05-18 13:22:17	NULL	NULL
2003	1503	leave_1503_87085_1779350184.jpeg	2026-05-19	2026-05-20	2	sakit	75	NULL	2	75	approve	sakit		2026-05-21 14:56:25	2026-05-21 14:56:42	NULL	NULL
2004	1494	leave_1494_27880_1779632140.jpg	2026-05-08	2026-05-08	1	sakit	75	NULL	1	75	approve	Sakit		2026-05-24 21:15:41	2026-05-24 21:17:57	NULL	NULL
2005	1224	leave_1224_63782_1779797457.jpg	2026-05-23	2026-05-23	1	sakit	50	NULL	2	50	approve	Sakit		2026-05-26 19:10:57	2026-05-29 09:34:52	NULL	NULL
2006	1457	leave_1457_38182_1779797493.jpg	2026-05-06	2026-05-06	1	sakit	50	NULL	1	50	approve	Sakit		2026-05-26 19:11:33	2026-05-29 09:28:31	NULL	NULL
2007	1472	leave_1472_58875_1780278095.jpg	2026-05-04	2026-05-04	1	sakit	50	NULL	1	50	approve	Sakit		2026-06-01 08:41:35	2026-06-01 08:41:57	NULL	NULL
