id	user_id	month	year	pay_mode	kesehatan_amount	ketenagakerjaan_amount	mandiri_insentif_amount	proof_path	status	acc_by	acc_at	note	created_at	updated_at
2	273	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-28 17:32:09	2026-06-29 20:01:54
4	293	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-29 20:00:29	2026-06-29 20:01:29
5	274	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-30 12:27:15	2026-06-30 12:27:15
6	305	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-30 12:32:01	2026-06-30 12:32:01
7	289	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-30 12:32:13	2026-06-30 12:32:13
8	329	6	2026	kantor	31830	63659	0	NULL	approved	NULL	NULL	NULL	2026-06-30 12:33:33	2026-06-30 12:33:33
10	1153	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-02 19:26:02	NULL	2026-07-02 19:26:02	2026-07-02 19:26:02
12	1390	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:55:34	NULL	2026-07-03 11:55:34	2026-07-03 11:55:34
13	1349	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:16	NULL	2026-07-03 11:56:16	2026-07-03 11:56:16
14	1389	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:21	NULL	2026-07-03 11:56:21	2026-07-03 11:56:21
15	1048	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:25	NULL	2026-07-03 11:56:25	2026-07-03 11:56:25
16	1266	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:29	NULL	2026-07-03 11:56:29	2026-07-03 11:56:29
17	1391	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:35	NULL	2026-07-03 11:56:35	2026-07-03 11:56:35
18	804	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:39	NULL	2026-07-03 11:56:39	2026-07-03 11:56:39
19	1430	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:49	NULL	2026-07-03 11:56:49	2026-07-03 11:56:49
20	1024	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:55	NULL	2026-07-03 11:56:55	2026-07-03 11:56:55
21	973	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:56:58	NULL	2026-07-03 11:56:58	2026-07-03 11:56:58
22	1434	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:03	NULL	2026-07-03 11:57:03	2026-07-03 11:57:03
23	1421	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:27	NULL	2026-07-03 11:57:27	2026-07-03 11:57:27
24	1436	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:31	NULL	2026-07-03 11:57:31	2026-07-03 11:57:31
25	307	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:38	NULL	2026-07-03 11:57:38	2026-07-03 11:57:38
26	1054	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:44	NULL	2026-07-03 11:57:44	2026-07-03 11:57:44
27	1213	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:57:47	NULL	2026-07-03 11:57:47	2026-07-03 11:57:47
28	1487	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:01	NULL	2026-07-03 11:58:01	2026-07-03 11:58:01
29	306	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:32	NULL	2026-07-03 11:58:07	2026-07-03 11:58:32
30	1224	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:41	NULL	2026-07-03 11:58:41	2026-07-03 11:58:41
31	1020	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:45	NULL	2026-07-03 11:58:45	2026-07-03 11:58:45
32	1230	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:50	NULL	2026-07-03 11:58:50	2026-07-03 11:58:50
33	1272	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:55	NULL	2026-07-03 11:58:55	2026-07-03 11:58:55
34	1365	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:58:59	NULL	2026-07-03 11:58:59	2026-07-03 11:58:59
35	1218	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:59:10	NULL	2026-07-03 11:59:10	2026-07-03 11:59:10
36	1386	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:59:14	NULL	2026-07-03 11:59:14	2026-07-03 11:59:14
37	1034	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:59:24	NULL	2026-07-03 11:59:24	2026-07-03 11:59:24
38	1354	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:59:28	NULL	2026-07-03 11:59:28	2026-07-03 11:59:28
39	1361	6	2026	mandiri	0	0	101500	NULL	approved	273	2026-07-03 11:59:32	NULL	2026-07-03 11:59:32	2026-07-03 11:59:32
