id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
114147	NULL	307	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114412	NULL	307	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114413	NULL	1024	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114197	NULL	1034	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114414	NULL	1034	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114415	NULL	1153	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114456	NULL	1217	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114164	NULL	1475	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114416	NULL	1475	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114417	NULL	1519	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114418	NULL	1520	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114187	NULL	1182	14	6	2026	19500	NULL	2026-07-02 18:30:43	NULL	NULL
114427	NULL	1182	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114190	NULL	1218	14	6	2026	134150	NULL	2026-07-02 18:30:43	NULL	NULL
114428	NULL	1218	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114457	NULL	1230	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114192	NULL	1386	14	6	2026	84400	NULL	2026-07-02 18:30:43	NULL	NULL
114429	NULL	1386	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114431	NULL	1430	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114142	NULL	1434	14	6	2026	20470	NULL	2026-07-02 18:30:43	NULL	NULL
114430	NULL	1434	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114122	NULL	1506	14	6	2026	10110	NULL	2026-07-02 18:30:43	NULL	NULL
114432	NULL	1506	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114105	NULL	1514	14	6	2026	332730	NULL	2026-07-02 18:30:43	NULL	NULL
