id	branch_id	deduction_name	is_active	created_at	updated_at	deleted_at
4	1	PIKET LOKER	1	2021-11-29 04:33:44	2021-12-03 10:29:46	NULL
6	1	PENGGANTIAN PRIBADI	1	2021-11-29 04:33:57	2024-03-02 14:47:57	NULL
7	1	SELISIH HARGA	1	2021-11-29 04:34:04	2021-12-03 10:26:23	NULL
8	1	CASHBON	1	2021-11-29 08:18:49	2021-12-03 10:26:10	NULL
11	1	Pulang Lebih Awal / Kekurangan Jam Kerja	0	2021-12-24 12:20:23	2026-06-30 12:36:20	NULL
12	1	BPJS KETENAGAKERJAAN	1	2021-12-25 10:40:11	NULL	NULL
13	1	ID CARD HILANG	1	2022-01-01 17:22:16	NULL	NULL
14	1	+/- KASIR	1	2022-01-01 17:36:11	NULL	NULL
15	1	SENSOR	1	2022-01-01 17:41:49	NULL	NULL
17	2	SENSOR	1	2022-02-06 07:29:29	NULL	NULL
18	2	+/- KASIR	1	2022-02-06 07:29:39	NULL	NULL
19	2	ID CARD HILANG	1	2022-02-06 07:29:47	NULL	NULL
20	2	BPJS KETENAGAKERJAAN	1	2022-02-06 07:30:09	NULL	NULL
21	2	Kekurangan Jam Kerja / Pulang Lebih Awal	1	2022-02-06 07:30:18	2025-06-30 20:40:39	NULL
23	2	CASHBON	1	2022-02-06 07:30:35	NULL	NULL
24	2	SELISIH HARGA	1	2022-02-06 07:30:44	NULL	NULL
25	2	PENGGANTIAN INDIVIDU	1	2022-02-06 07:30:52	2024-03-02 14:49:17	NULL
27	2	PIKET LOKER	1	2022-02-06 07:31:20	NULL	NULL
29	1	PENGGANTIAN BERSAMA BARANG RUSAK	1	2022-03-05 16:34:52	2025-04-03 10:49:54	NULL
31	2	GANTI RUGI BERSAMA SO / BARANG HILANG	1	2022-04-03 19:28:26	2025-06-30 20:42:29	NULL
34	1	PRICE TAG	1	2022-09-04 14:56:07	NULL	NULL
35	2	PRICE TAG	1	2022-09-04 15:38:20	NULL	NULL
37	2	POTONGAN ID CARD	1	2022-10-03 10:31:20	2022-10-03 10:31:33	NULL
38	1	POTONGAN ID CARD	1	2022-10-03 10:32:39	NULL	NULL
40	1	BPJS KESEHATAN	1	2023-06-03 11:24:54	NULL	NULL
41	2	BPJS KESEHATAN	1	2023-06-03 12:09:57	NULL	NULL
45	1	DAP TIDAK LAPOR	1	2024-08-03 18:00:27	2024-08-03 18:02:21	NULL
46	2	TIDAK LAPOR DAP	1	2024-08-03 18:00:56	2024-08-03 18:02:43	NULL
48	1	PIUTANG KANVAS	1	2025-01-03 11:02:55	NULL	NULL
49	2	PIUTANG KANVAS	1	2025-01-03 11:04:03	NULL	NULL
51	2	FEE 70% TELAH DITRANSFER	1	2025-03-25 14:23:09	2025-03-25 14:26:03	NULL
54	2	Case Barang Expired	1	2025-04-30 17:44:52	NULL	NULL
55	2	PENGGANTIAN BERSAMA SO	1	2025-06-30 20:42:46	2025-08-31 16:55:57	NULL
56	2	Rapel Denda DAP April & Mei	1	2025-07-05 09:35:22	NULL	NULL
57	1	Minus Kas Kecil	1	2025-08-30 08:49:25	NULL	NULL
58	2	Minus Saldo	1	2025-08-31 16:54:03	NULL	NULL
60	2	Punishment Tidak Capai Member	1	2025-09-01 10:37:25	NULL	NULL
62	1	Penggantian Kartu SIM 	0	2025-10-29 15:58:28	2026-06-26 17:54:56	NULL
63	1	Alpha 10 Hari Resign	1	2025-11-30 21:00:19	NULL	NULL
64	1	 Pecah bersama	1	2026-02-03 15:20:08	2026-05-05 11:31:19	NULL
65	1	Potongan Double OFF H-10 Lebaran dan Lebaran	1	2026-04-03 08:35:36	2026-04-03 17:11:53	NULL
