id	branch_id	position_code	position_name	created_at	updated_at	deleted_at	is_default
1	1	ADM	ADMIN	2021-03-05 18:10:13	NULL	NULL	1
48	1	KSR	KASIR	NULL	NULL	NULL	0
49	1	FNC	FINANCE	NULL	NULL	NULL	0
50	1	PRM	PRAMUNIAGA	NULL	NULL	NULL	0
51	1	SPV	SUPERVISOR	NULL	NULL	NULL	0
52	1	HRD	HRD	NULL	NULL	NULL	0
53	1	MD	MERCHANDISER	NULL	NULL	NULL	0
54	1	SCR	SECURITY	NULL	NULL	NULL	0
55	1	KPA	KEPALA ADMIN	NULL	NULL	NULL	0
56	1	KPS	KEPALA KASIR	NULL	NULL	NULL	0
57	1	CSO	CUSTOMER SERVICE	NULL	NULL	NULL	0
58	1	MC	MARCOM	NULL	NULL	NULL	0
59	1	GD	GUDANG	NULL	NULL	NULL	0
61	1	CS	CLEANING SERVICE	NULL	NULL	NULL	0
62	1	KT	KEPALA TOKO	NULL	NULL	NULL	0
63	1	KOD	KOORDINATOR	NULL	NULL	NULL	0
65	2	KT	KEPALA TOKO	NULL	NULL	NULL	0
66	2	SPV	SUPERVISOR	NULL	NULL	NULL	0
67	2	ADV	ADVISOR	NULL	NULL	NULL	0
68	2	ADM	ADMIN	NULL	NULL	NULL	0
69	2	KSR	KASIR	NULL	NULL	NULL	0
71	2	PRM	PRAMUNIAGA	NULL	NULL	NULL	0
72	1	PP	PETUGAS PARKIR	NULL	NULL	NULL	0
73	2	SCR	SECURITY	NULL	NULL	NULL	0
74	1	SM	STAFF MANAGER	NULL	NULL	NULL	0
75	1	MARKETING EXECUTUVIE	ME	NULL	NULL	NULL	0
76	2	ME	MARKETING EXECUTIVE	NULL	NULL	NULL	0
77	1	ASM	ASISTEN MONITORING	NULL	NULL	NULL	0
