id	branch_id	shift_code	shift_name	is_active	start_time	end_time	start_time_in	start_time_out	start_time_late	end_time_in	end_time_out	late_amount_start	late_amount_max_start	late_amount_multiple_start	late_multiple_count_start	start_time_rest	end_time_rest	rest_time_range	start_time_rest_friday	end_time_rest_friday	rest_time_range_friday	late_amount_rest	late_amount_max_rest	late_amount_multiple_rest	late_multiple_count_rest	created_at	updated_at	deleted_at
49	1	P	PAGI NORMAL ALL DIVISI	1	07:50:00	18:00:00	06:00:00	11:50:00	07:50:00	18:00:00	23:59:00	10000	50000	5000	15	12:00:00	17:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-08-28 17:16:47	2026-05-23 13:18:06	NULL
50	1	M	MIDDLE NORMAL ALL DIVISI	1	09:50:00	20:00:00	06:00:00	12:50:00	09:50:00	20:00:00	23:59:00	10000	50000	5000	15	12:00:00	18:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-08-28 17:19:58	2026-06-23 15:49:47	NULL
51	1	S	SIANG NORMAL ALL DIVISI	1	11:50:00	22:00:00	06:00:00	14:30:00	11:50:00	22:00:00	23:59:00	10000	50000	5000	15	14:00:00	18:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-08-28 17:23:51	2026-06-23 16:15:13	NULL
53	1	P-K	PAGI-KASIR/FINANCE	1	07:50:00	18:00:00	06:00:00	12:50:00	07:50:00	18:00:00	23:59:00	10000	50000	5000	15	12:00:00	15:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-10-02 20:57:09	2023-03-30 19:14:07	NULL
54	1	S-K	SIANG-KASIR/FINANCE	1	12:20:00	22:30:00	06:00:00	13:59:00	12:20:00	22:00:00	23:59:00	10000	50000	5000	15	14:00:00	18:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-10-02 21:00:23	2026-06-23 16:15:35	NULL
56	1	M-SC	SECURITY MALAM	1	07:50:00	21:30:00	07:50:00	10:00:00	08:50:00	19:30:00	23:59:00	0	0	0	0	00:00:00	00:00:00	60	00:00:00	00:00:00	0	0	0	0	0	2021-10-05 09:16:07	2023-03-26 09:31:52	NULL
69	1	NO-SC	NO SCHEDULE	1	21:34:00	21:34:00	21:34:00	21:34:00	21:34:00	21:35:00	21:35:00	0	0	0	1	21:34:00	21:34:00	0	00:00:00	00:00:00	0	0	0	0	1	2021-11-11 21:35:05	2026-06-17 12:20:22	NULL
71	2	P-P	PAGI PUSAT	1	07:20:00	17:30:00	06:00:00	12:59:00	07:20:00	17:30:00	23:59:00	10000	50000	5000	15	12:00:00	16:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-12-13 21:57:14	2022-12-28 16:20:23	NULL
72	2	S-P	SIANG PUSAT	1	09:50:00	20:00:00	06:00:00	12:00:00	09:50:00	20:00:00	23:59:00	10000	50000	5000	15	12:00:00	19:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-12-13 22:05:05	2024-05-13 19:56:06	NULL
73	2	P-S	PAGI SUDIRMAN	1	06:50:00	17:00:00	06:00:00	12:50:00	06:50:00	17:00:00	23:59:00	10000	50000	5000	15	12:00:00	16:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-12-14 14:10:04	2022-12-09 21:22:28	NULL
74	2	M-S	MIDDLE SUDIRMAN	1	10:50:00	21:00:00	06:00:00	12:50:00	10:50:00	21:00:00	23:59:00	10000	50000	5000	15	12:00:00	20:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-12-14 14:13:02	2022-12-09 21:23:43	NULL
