id	employee_code	salary	salary_minimum	ptkp_status	status_work	join_date	position_id	active	overtime_hour_rate
36	2000-	2500000	0	TK/0	permanent	2020-02-12	1	1	0
273	1	5625000	0	K/1	contract	2018-09-20	55	1	12500
274	2	5650000	0	K/3	contract	2014-07-25	53	1	17500
277	6	2300000	0		contract	2019-08-16	48	0	7500
278	8	2000000	0		contract	2020-03-26	57	0	7500
279	9	2700000	0		contract	2018-12-25	51	0	10000
280	10	1850000	0		contract	2020-04-15	50	0	7500
281	11	2950000	0	K/1	contract	2020-06-02	59	0	10000
283	13	2000000	0		contract	2020-04-24	59	0	7500
285	16	3000000	0		contract	2020-07-23	1	0	7500
286	17	2350000	0		contract	2020-07-27	51	0	10000
288	20	2500000	0		contract	2020-08-28	51	0	10000
289	24	3200000	0	K/1	contract	2020-09-21	51	1	12500
290	26	2250000	0	TK/0	contract	2020-11-05	54	0	10000
291	37	2200000	0		contract	2021-01-16	58	0	7500
293	41	4150000	0	K/0	contract	2021-04-05	49	1	12500
294	42	2400000	0		contract	2021-01-03	1	0	7500
298	49	1900000	0		contract	2021-02-28	1	0	7500
301	54	1700000	0		contract	2020-05-17	1	0	7500
305	64	5000000	0	K/3	contract	2019-09-07	75	1	12500
306	65	3200000	0	K/0	contract	2018-04-24	75	1	10000
307	66	3500000	0	TK/0	contract	2019-07-26	1	1	10000
308	67	2550000	0		contract	2018-02-14	56	0	10000
313	93	2430000	0	TK/0	contract	2021-03-07	48	0	10000
317	990	1800000	0		contract	2021-04-12	59	0	7500
319	108	4500000	0		contract	2021-05-18	52	0	12500
326	121	1700000	0		contract	2021-06-14	50	0	7500
329	130	3150000	0	K/1	contract	2021-06-19	51	1	12500
330	139	1750000	0		contract	2021-07-31	50	0	7500
343	153	1750000	0		contract	2021-12-22	48	0	7500
347	167	2700000	0	TK/0	contract	2021-08-17	1	0	10000
355	178	2350000	0		contract	2021-09-26	49	0	7500
775	9	3150000	0		contract	2018-12-25	66	0	10000
776	99	2100000	0		contract	2021-04-12	71	0	7500
778	20	2550000	0	K/1	contract	2020-08-28	66	0	12500
779	64	4700000	0	K/3	contract	2019-09-07	76	0	12500
780	67	2250000	0		contract	2018-02-14	69	0	7500
781	181	1700000	0		contract	2021-09-30	71	0	7500
783	66	2500000	0		contract	2019-07-26	68	0	7500
784	65	2700000	0	TK/0	contract	2018-04-24	71	0	10000
785	121	1950000	0		contract	2021-06-14	71	0	7500
786	93	2100000	0	TK/0	contract	2021-03-07	68	0	10000
792	54	2300000	0		contract	2020-05-17	68	0	7500
804	196	2737500	0	TK/0	contract	2020-11-19	51	1	12500
807	188	1600000	0		contract	2021-10-16	71	0	7500
808	194	1900000	0		contract	2021-11-15	71	0	10000
949	199	1800000	0		contract	2021-12-15	50	0	7500
973	209	2650000	0	K/0	contract	2022-01-10	58	1	10000
980	215	2100000	0	TK/0	contract	2022-02-16	51	0	12500
985	222	1800000	0		contract	2022-03-01	50	0	7500
989	225	1972000	0	K/0	contract	2023-12-26	68	0	10000
992	226	1900000	0	TK/0	contract	2022-03-14	50	0	10000
993	228	2500000	0	TK/0	contract	2022-03-15	1	0	10000
994	227	1600000	0		contract	2022-03-15	50	0	7500
995	229	2420000	0	TK/0	contract	2022-03-18	54	1	10000
997	231	1600000	0		contract	2022-03-28	68	0	7500
998	142	1500000	0		contract	2021-08-05	69	0	7500
1000	234	1700000	0		contract	2022-04-22	50	0	7500
1003	237	1800000	0		contract	2022-05-16	1	0	7500
